x:appendage	y:appendage	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:appendage	z:appendage	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
x:bone_element	y:bone	0.05883724076724989	0.05883724076724989	0.7646510369310004	0.11767448153449978
x:bone_element	z:bone_element	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:bone_element	z:bone_tissue	0.18469903125906462	0.18469903125906462	0.2612038749637414	0.3693980625181293
x:bone_tissue	y:bone	0.11634950965480911	0.11634950965480911	0.5346019613807635	0.23269901930961823
x:bone_tissue	z:bone_element	0.18469903125906462	0.18469903125906462	0.2612038749637414	0.3693980625181293
x:bone_tissue	z:bone_tissue	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:eye	y:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:eye	z:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:eyeball	z:eyeball	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:foot	y:foot	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:foot	z:foot	0.03755527620558374	0.03755527620558374	0.8497788951776651	0.07511055241116743
x:hand	y:hand	0.04468440230640902	0.04468440230640902	0.8212623907743639	0.08936880461281804
x:hand	z:hand	0.03755527620558374	0.03755527620558374	0.8497788951776651	0.07511055241116743
x:heart	y:heart	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:heart	z:heart	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:heart	z:organ	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:hindlimb	z:hindlimb	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
x:liver	y:liver	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:liver	z:liver	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:liver	z:organ	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:lung	y:lung	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:lung	z:lung	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:lung	z:organ	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
x:organ	y:organ	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:organ	z:organ	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
x:region	y:region	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:region	z:region	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
x:tissue	y:tissue	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
x:tissue	z:tissue	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
y:appendage	x:appendage	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:appendage	z:appendage	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:bone	x:bone_element	0.05883724076724989	0.05883724076724989	0.7646510369310004	0.11767448153449978
y:bone	x:bone_tissue	0.11634950965480911	0.11634950965480911	0.5346019613807635	0.23269901930961823
y:bone	z:bone_element	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
